PRODUCTID,PRODUCT,REQUISITEID,REQUISITE,TABLEID,REPORTTABLE,CATEGORYID,CATEGORY,CATEGORYDESCRIPTION
OO5,Liquidity Facilities,5,Central Bank,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,6,Government Sponsored Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,7,Public Sector Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,8,Multilateral Development Bank,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,9,Other Supranational,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,10,Bank,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,11,Supervised Non-Bank Financial Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,12,Debt Issuing Special Purpose Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,13,Other Financial Entity,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,14,Municipalities for VRDN Structures,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO5,Liquidity Facilities,15,Other,OO,Outflows-Other,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OO1,Derivative Payables,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO1,Derivative Payables,3,Lead Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO1,Derivative Payables,6,Broker-Dealer,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO12,Loss of Rehypothecation Rights Due to a Change in Financial Condition,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO16,Total Collateral Required Due to a Change in Financial Condition,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO19,Interest and Dividends Payable,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO19,Interest and Dividends Payable,3,Lead Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO19,Interest and Dividends Payable,6,Broker-Dealer,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO2,Collateral Called for Delivery,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO2,Collateral Called for Delivery,3,Lead Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO2,Collateral Called for Delivery,6,Broker-Dealer,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO20,Net 30-Day Derivative Payables,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO20,Net 30-Day Derivative Payables,3,Lead Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO20,Net 30-Day Derivative Payables,6,Broker-Dealer,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO4,Credit Facilities,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO4,Credit Facilities,3,Lead Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO4,Credit Facilities,4,Other Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO4,Credit Facilities,5,Branch,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO5,Liquidity Facilities,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO5,Liquidity Facilities,3,Lead Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO5,Liquidity Facilities,5,Branch,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO6,Retail Mortgage Commitments,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO8,MTM Impact on Derivative Positions,1,Consolidated Firm,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO8,MTM Impact on Derivative Positions,3,Lead Bank,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO8,MTM Impact on Derivative Positions,6,Broker-Dealer,OO,Outflows-Other,7,Entity Type,Entity Type - matches type in StandardEntityType table
OO1,Derivative Payables,3,Collateral Class Not Applicable,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO10,Loss of Rehypothecation Rights Due to a 2 Notch Downgrade,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO11,Loss of Rehypothecation Rights Due to a 3 Notch Downgrade,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO12,Loss of Rehypothecation Rights Due to a Change in Financial Condition,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO13,Total Collateral Required Due to a 1 Notch Downgrade,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO14,Total Collateral Required Due to a 2 Notch Downgrade,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO15,Total Collateral Required Due to a 3 Notch Downgrade,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO16,Total Collateral Required Due to a Change in Financial Condition,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO17,Excess Margin,2,Collateral Class Depended,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO18,Unfunded Term Margin,2,Collateral Class Depended,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO19,Interest and Dividends Payable,2,Collateral Class Depended,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO2,Collateral Called for Delivery,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO20,Net 30-Day Derivative Payables,3,Collateral Class Not Applicable,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO21,Other Outflows Related to Structured Transactions,3,Collateral Class Not Applicable,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO22,Other Cash Outflows,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO3,TBA Purchases,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO4,Credit Facilities,2,Collateral Class Depended,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO5,Liquidity Facilities,2,Collateral Class Depended,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO6,Retail Mortgage Commitments,2,Collateral Class Depended,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO7,Trade Finance Instruments,2,Collateral Class Depended,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO8,MTM Impact on Derivative Positions,3,Collateral Class Not Applicable,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO9,Loss of Rehypothecation Rights Due to a 1 Notch Downgrade,1,Collateral Class Required,OO,Outflows-Other,8,Collateral class,Collateral Class. Product/Collateral class requirements. Report instructions
OO1,Derivative Payables,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO10,Loss of Rehypothecation Rights Due to a 2 Notch Downgrade,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO11,Loss of Rehypothecation Rights Due to a 3 Notch Downgrade,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO12,Loss of Rehypothecation Rights Due to a Change in Financial Condition,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO13,Total Collateral Required Due to a 1 Notch Downgrade,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO14,Total Collateral Required Due to a 2 Notch Downgrade,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO15,Total Collateral Required Due to a 3 Notch Downgrade,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO16,Total Collateral Required Due to a Change in Financial Condition,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO17,Excess Margin,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO18,Unfunded Term Margin,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO19,Interest and Dividends Payable,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO2,Collateral Called for Delivery,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO20,Net 30-Day Derivative Payables,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO21,Other Outflows Related to Structured Transactions,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO22,Other Cash Outflows,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO3,TBA Purchases,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO4,Credit Facilities,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO5,Liquidity Facilities,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO6,Retail Mortgage Commitments,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO7,Trade Finance Instruments,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO8,MTM Impact on Derivative Positions,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO9,Loss of Rehypothecation Rights Due to a 1 Notch Downgrade,1,Forward Start Product Exclusions,OO,Outflows-Other,9,Forward Start Product Exclusions,Forward Start Product Exclusions. Report instructions
OO1,Derivative Payables,1,Derivatives,OO,Outflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OO19,Interest and Dividends Payable,3,Interest and Dividents,OO,Outflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OO2,Collateral Called for Delivery,1,Derivatives,OO,Outflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OO4,Credit Facilities,2,Commitments,OO,Outflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OO5,Liquidity Facilities,2,Commitments,OO,Outflows-Other,10,Internal transactions product category,Post submission validation (6). Symmetry of Intercompany Transactions.
OO21,Other Outflows Related to Structured Transactions,1,Other Product,OO,Outflows-Other,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
OO22,Other Cash Outflows,1,Other Product,OO,Outflows-Other,11,Large Other Products,Post submission validation (14). Large Other Product or Counterparty Balance.
OO1,Derivative Payables,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO1,Derivative Payables,3,Lead Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO1,Derivative Payables,6,Broker-Dealer,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO12,Loss of Rehypothecation Rights Due to a Change in Financial Condition,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO16,Total Collateral Required Due to a Change in Financial Condition,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO19,Interest and Dividends Payable,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO19,Interest and Dividends Payable,3,Lead Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO19,Interest and Dividends Payable,6,Broker-Dealer,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO2,Collateral Called for Delivery,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO2,Collateral Called for Delivery,3,Lead Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO2,Collateral Called for Delivery,6,Broker-Dealer,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO20,Net 30-Day Derivative Payables,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO20,Net 30-Day Derivative Payables,3,Lead Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO20,Net 30-Day Derivative Payables,6,Broker-Dealer,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO4,Credit Facilities,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO4,Credit Facilities,3,Lead Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO4,Credit Facilities,4,Other Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO4,Credit Facilities,5,Branch,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO5,Liquidity Facilities,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO5,Liquidity Facilities,3,Lead Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO5,Liquidity Facilities,5,Branch,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO6,Retail Mortgage Commitments,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO8,MTM Impact on Derivative Positions,1,Consolidated Firm,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO8,MTM Impact on Derivative Positions,3,Lead Bank,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OO8,MTM Impact on Derivative Positions,6,Broker-Dealer,OO,Outflows-Other,13,Product required by entity type,Post submission validation (9). Missing Required Products by Entity Type
OS6,Exceptional Central Bank Operations,1,Federal Reserve Bank,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS6,Exceptional Central Bank Operations,2,Swiss National Bank,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS6,Exceptional Central Bank Operations,3,Bank of England,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS6,Exceptional Central Bank Operations,4,European Central Bank,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS6,Exceptional Central Bank Operations,5,Bank of Japan,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS6,Exceptional Central Bank Operations,6,Reserve Bank of Australia,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS6,Exceptional Central Bank Operations,7,Bank of Canada,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS6,Exceptional Central Bank Operations,8,Other Central Bank,OS,Outflows-Secured,1,Asset source,Asset Source. Product/Sub-Product requirements. Report instructions
OS4,Collateral Swaps,16,Level 1 Received,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS4,Collateral Swaps,17,Level 2a Received,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS4,Collateral Swaps,18,Level 2b Received,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS4,Collateral Swaps,19,Non-HQLA Received,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS7,Customer Shorts,9,External Cash Transactions,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS7,Customer Shorts,10,External Non-Cash Transactions,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS7,Customer Shorts,11,Firm Longs,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS7,Customer Shorts,12,Customer Longs,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS7,Customer Shorts,13,Firm Long with Associated Derivative,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS7,Customer Shorts,14,Unsettled - Regular Way,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS7,Customer Shorts,15,Unsettled - Forward,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS8,Firm Shorts,9,External Cash Transactions,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS8,Firm Shorts,10,External Non-Cash Transactions,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS8,Firm Shorts,11,Firm Longs,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS8,Firm Shorts,12,Customer Longs,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS8,Firm Shorts,13,Firm Long with Associated Derivative,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS8,Firm Shorts,14,Unsettled - Regular Way,OS,Outflows-Secured,3,Secured outflow counterparty or coverage,Secured Outflow Counterparty Or Coverage. Product/Sub-Product requirements. Report instructions
OS1,Repo,3,Non-Financial Corporate,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,4,Sovereign,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,5,Central Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,6,Government Sponsored Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,7,Public Sector Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,8,Multilateral Development Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,9,Other Supranational,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,10,Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,11,Supervised Non-Bank Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,12,Debt Issuing Special Purpose Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,13,Other Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS1,Repo,15,Other,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,3,Non-Financial Corporate,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,4,Sovereign,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,5,Central Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,6,Government Sponsored Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,7,Public Sector Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,8,Multilateral Development Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,9,Other Supranational,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,10,Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,11,Supervised Non-Bank Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,12,Debt Issuing Special Purpose Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,13,Other Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS2,Securities Lending,15,Other,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,3,Non-Financial Corporate,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,4,Sovereign,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,5,Central Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,6,Government Sponsored Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,7,Public Sector Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,8,Multilateral Development Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,9,Other Supranational,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,10,Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,11,Supervised Non-Bank Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,12,Debt Issuing Special Purpose Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,13,Other Financial Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS3,Dollar Rolls,15,Other,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,3,Non-Financial Corporate,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,4,Sovereign,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,5,Central Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,6,Government Sponsored Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,7,Public Sector Entity,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,8,Multilateral Development Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,9,Other Supranational,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
OS4,Collateral Swaps,10,Bank,OS,Outflows-Secured,6,Counterparty sector with retail and municipalities,Counterparty Sector. Product/Counterparty requirements. Report instructions
